backend	tests/test_claude_code_sdk_driver.py::test_options_config_posture	test-contract:tests/test_claude_code_sdk_driver.py	passed	current_product	["sealed_fixture"]
backend	tests/test_claude_code_sdk_driver.py::test_overall_timeout	test-contract:tests/test_claude_code_sdk_driver.py	passed	current_product	["sealed_fixture"]
backend	tests/test_claude_code_sdk_driver.py::test_rate_limit_event_snapshot_is_credential_bound_and_redacted	test-contract:tests/test_claude_code_sdk_driver.py	passed	current_product	["sealed_fixture"]
backend	tests/test_claude_code_sdk_driver.py::test_result_model_usage_aggregates_cache_tokens_when_top_level_missing	test-contract:tests/test_claude_code_sdk_driver.py	passed	current_product	["sealed_fixture"]
backend	tests/test_claude_code_sdk_driver.py::test_result_usage_preserves_cache_token_counters	test-contract:tests/test_claude_code_sdk_driver.py	passed	current_product	["sealed_fixture"]
backend	tests/test_claude_code_sdk_driver.py::test_sdk_exception_while_streaming	test-contract:tests/test_claude_code_sdk_driver.py	passed	current_product	["sealed_fixture"]
backend	tests/test_claude_code_sdk_driver.py::test_stream_event_is_ignored_but_rate_limit_event_is_persisted	test-contract:tests/test_claude_code_sdk_driver.py	passed	current_product	["sealed_fixture"]
backend	tests/test_claude_code_sdk_driver.py::test_stream_folds_multi_turn_prompt_into_query	test-contract:tests/test_claude_code_sdk_driver.py	passed	current_product	["sealed_fixture"]
backend	tests/test_claude_code_sdk_driver.py::test_stream_removes_temp_config_dir	test-contract:tests/test_claude_code_sdk_driver.py	passed	current_product	["sealed_fixture"]
backend	tests/test_claude_code_sdk_driver.py::test_test_missing_credential_without_token	test-contract:tests/test_claude_code_sdk_driver.py	passed	current_product	["sealed_fixture"]
backend	tests/test_claude_code_sdk_driver.py::test_test_returns_non_ok_without_live_call	test-contract:tests/test_claude_code_sdk_driver.py	passed	current_product	["sealed_fixture"]
backend	tests/test_claude_code_sdk_driver.py::test_thinking_block_maps_to_thinking_content	test-contract:tests/test_claude_code_sdk_driver.py	passed	current_product	["sealed_fixture"]
backend	tests/test_claude_code_sdk_driver.py::test_token_in_env_not_in_events	test-contract:tests/test_claude_code_sdk_driver.py	passed	current_product	["sealed_fixture"]
backend	tests/test_claude_code_sdk_driver.py::test_token_never_read_from_credential_secret	test-contract:tests/test_claude_code_sdk_driver.py	passed	current_product	["sealed_fixture"]
backend	tests/test_claude_code_sdk_driver.py::test_tool_end_is_error_flag_is_not_terminal	test-contract:tests/test_claude_code_sdk_driver.py	passed	current_product	["sealed_fixture"]
backend	tests/test_claude_code_sdk_driver.py::test_zero_max_turns_omits_sdk_max_turns	test-contract:tests/test_claude_code_sdk_driver.py	passed	current_product	["sealed_fixture"]
backend	tests/test_claude_code_sdk_driver.py::test_zero_timeout_disables_overall_timeout	test-contract:tests/test_claude_code_sdk_driver.py	passed	current_product	["sealed_fixture"]
backend	tests/test_compressor_layer5.py::TestAnthropicSummaryCaller::test_concatenates_text_blocks	test-contract:tests/test_compressor_layer5.py	passed	current_product	["sealed_fixture"]
backend	tests/test_compressor_layer5.py::TestAnthropicSummaryCaller::test_empty_response_returns_none	test-contract:tests/test_compressor_layer5.py	passed	current_product	["sealed_fixture"]
backend	tests/test_compressor_layer5.py::TestAnthropicSummaryCaller::test_failure_returns_none_not_raise	test-contract:tests/test_compressor_layer5.py	passed	current_product	["sealed_fixture"]
backend	tests/test_compressor_layer5.py::TestBuildAnchorFromMessages::test_caps_tickers_and_record_ids	test-contract:tests/test_compressor_layer5.py	passed	current_product	["sealed_fixture"]
backend	tests/test_compressor_layer5.py::TestBuildAnchorFromMessages::test_empty_messages_returns_empty_dict	test-contract:tests/test_compressor_layer5.py	passed	current_product	["sealed_fixture"]
backend	tests/test_compressor_layer5.py::TestBuildAnchorFromMessages::test_extracts_record_ids_from_tool_result_markers	test-contract:tests/test_compressor_layer5.py	passed	current_product	["sealed_fixture"]
backend	tests/test_compressor_layer5.py::TestBuildAnchorFromMessages::test_extracts_ticker_from_tool_use_blocks	test-contract:tests/test_compressor_layer5.py	passed	current_product	["sealed_fixture"]
backend	tests/test_compressor_layer5.py::TestBuildAnchorFromMessages::test_extracts_tickers_list_from_tool_use	test-contract:tests/test_compressor_layer5.py	passed	current_product	["sealed_fixture"]
backend	tests/test_compressor_layer5.py::TestBuildAnchorFromMessages::test_messages_without_tickers_or_records_returns_empty	test-contract:tests/test_compressor_layer5.py	passed	current_product	["sealed_fixture"]
backend	tests/test_compressor_layer5.py::TestCapSummary::test_char_cap_is_hard	test-contract:tests/test_compressor_layer5.py	passed	current_product	["sealed_fixture"]
backend	tests/test_compressor_layer5.py::TestCapSummary::test_no_cap_for_compliant_summary	test-contract:tests/test_compressor_layer5.py	passed	current_product	["sealed_fixture"]
backend	tests/test_compressor_layer5.py::TestCapSummary::test_word_cap_truncates_with_marker	test-contract:tests/test_compressor_layer5.py	passed	current_product	["sealed_fixture"]
backend	tests/test_compressor_layer5.py::TestCompactCommand::test_compact_armed_when_master_enabled	local-capability:src/tools/data_access.py:backend-contract	passed	current_product	["sealed_fixture"]
backend	tests/test_compressor_layer5.py::TestCompactCommand::test_compact_armed_when_master_enabled	test-contract:tests/test_compressor_layer5.py	passed	current_product	["sealed_fixture"]
backend	tests/test_compressor_layer5.py::TestCompactCommand::test_compact_idempotent_when_already_armed	local-capability:src/tools/data_access.py:backend-contract	passed	current_product	["sealed_fixture"]
backend	tests/test_compressor_layer5.py::TestCompactCommand::test_compact_idempotent_when_already_armed	test-contract:tests/test_compressor_layer5.py	passed	current_product	["sealed_fixture"]
backend	tests/test_compressor_layer5.py::TestCompactCommand::test_compact_rejected_for_openai_provider	local-capability:src/tools/data_access.py:backend-contract	passed	current_product	["sealed_fixture"]
backend	tests/test_compressor_layer5.py::TestCompactCommand::test_compact_rejected_for_openai_provider	test-contract:tests/test_compressor_layer5.py	passed	current_product	["sealed_fixture"]
backend	tests/test_compressor_layer5.py::TestCompactCommand::test_compact_rejected_when_master_disabled	local-capability:src/tools/data_access.py:backend-contract	passed	current_product	["sealed_fixture"]
backend	tests/test_compressor_layer5.py::TestCompactCommand::test_compact_rejected_when_master_disabled	test-contract:tests/test_compressor_layer5.py	passed	current_product	["sealed_fixture"]
backend	tests/test_compressor_layer5.py::TestCompactCommand::test_force_flag_still_builds_summary_caller_when_layer5_disabled	test-contract:tests/test_compressor_layer5.py	passed	current_product	["sealed_fixture"]
backend	tests/test_compressor_layer5.py::TestDetachHelpers::test_detach_anchor_no_op_when_not_present	test-contract:tests/test_compressor_layer5.py	passed	current_product	["sealed_fixture"]
backend	tests/test_compressor_layer5.py::TestDetachHelpers::test_detach_anchor_strips_tail	test-contract:tests/test_compressor_layer5.py	passed	current_product	["sealed_fixture"]
backend	tests/test_compressor_layer5.py::TestDetachHelpers::test_detach_recognises_compaction_summary	test-contract:tests/test_compressor_layer5.py	passed	current_product	["sealed_fixture"]
backend	tests/test_compressor_layer5.py::TestDetachHelpers::test_detach_recognises_scratchpad_summary	test-contract:tests/test_compressor_layer5.py	passed	current_product	["sealed_fixture"]
backend	tests/test_compressor_layer5.py::TestForceLayer5Flag::test_force_flag_cleared_when_caller_missing	test-contract:tests/test_compressor_layer5.py	passed	current_product	["sealed_fixture"]
backend	tests/test_compressor_layer5.py::TestForceLayer5Flag::test_force_flag_cleared_when_circuit_open	test-contract:tests/test_compressor_layer5.py	passed	current_product	["sealed_fixture"]
backend	tests/test_compressor_layer5.py::TestForceLayer5Flag::test_force_flag_cleared_when_master_disabled	test-contract:tests/test_compressor_layer5.py	passed	current_product	["sealed_fixture"]
backend	tests/test_compressor_layer5.py::TestForceLayer5Flag::test_force_flag_consumed_on_success	test-contract:tests/test_compressor_layer5.py	passed	current_product	["sealed_fixture"]
backend	tests/test_compressor_layer5.py::TestLayer5Firing::test_circuit_breaker_after_3_failures	test-contract:tests/test_compressor_layer5.py	passed	current_product	["sealed_fixture"]
backend	tests/test_compressor_layer5.py::TestLayer5Firing::test_circuit_resets_on_success	test-contract:tests/test_compressor_layer5.py	passed	current_product	["sealed_fixture"]
backend	tests/test_compressor_layer5.py::TestLayer5Firing::test_layer_5_default_off	test-contract:tests/test_compressor_layer5.py	passed	current_product	["sealed_fixture"]
backend	tests/test_compressor_layer5.py::TestLayer5Firing::test_layer_5_fires_when_enabled_and_threshold_exceeded	test-contract:tests/test_compressor_layer5.py	passed	current_product	["sealed_fixture"]
backend	tests/test_compressor_layer5.py::TestLayer5Firing::test_noop_does_not_burn_circuit_breaker	test-contract:tests/test_compressor_layer5.py	passed	current_product	["sealed_fixture"]
backend	tests/test_compressor_layer5.py::TestLayer5Idempotency::test_prior_summary_passed_to_caller	test-contract:tests/test_compressor_layer5.py	passed	current_product	["sealed_fixture"]
backend	tests/test_compressor_layer5.py::TestLayer5Idempotency::test_repeated_compact_does_not_stack_summaries	test-contract:tests/test_compressor_layer5.py	passed	current_product	["sealed_fixture"]
backend	tests/test_compressor_layer5.py::TestLayer5Prompt::test_prompt_forbids_reasoning_passthrough	test-contract:tests/test_compressor_layer5.py	passed	current_product	["sealed_fixture"]
backend	tests/test_compressor_layer5.py::TestLayer5Prompt::test_prompt_locks_record_id_preservation	test-contract:tests/test_compressor_layer5.py	passed	current_product	["sealed_fixture"]
backend	tests/test_compressor_layer5.py::TestLayer5Prompt::test_render_transcript_includes_prior_summary_tag	test-contract:tests/test_compressor_layer5.py	passed	current_product	["sealed_fixture"]
backend	tests/test_compressor_layer5.py::TestLayer5Prompt::test_seven_sections_present_in_system_prompt	test-contract:tests/test_compressor_layer5.py	passed	current_product	["sealed_fixture"]
backend	tests/test_compressor_layer5.py::TestLayer6Anchor::test_anchor_appended_with_tickers_and_record_ids	test-contract:tests/test_compressor_layer5.py	passed	current_product	["sealed_fixture"]
backend	tests/test_compressor_layer5.py::TestLayer6Anchor::test_anchor_block_under_1kb	test-contract:tests/test_compressor_layer5.py	passed	current_product	["sealed_fixture"]
backend	tests/test_compressor_layer5.py::TestLayer6Anchor::test_anchor_no_op_for_data_without_useful_keys	test-contract:tests/test_compressor_layer5.py	passed	current_product	["sealed_fixture"]
backend	tests/test_compressor_layer5.py::TestLayer6Anchor::test_anchor_no_op_for_empty_data	test-contract:tests/test_compressor_layer5.py	passed	current_product	["sealed_fixture"]
backend	tests/test_compressor_layer5.py::TestLayer6Anchor::test_anchor_not_counted_as_user_turn	test-contract:tests/test_compressor_layer5.py	passed	current_product	["sealed_fixture"]
backend	tests/test_compressor_layer5.py::TestMarkerWrappers::test_wrap_anchor_idempotent	test-contract:tests/test_compressor_layer5.py	passed	current_product	["sealed_fixture"]
backend	tests/test_compressor_layer5.py::TestMarkerWrappers::test_wrap_compaction_summary_idempotent	test-contract:tests/test_compressor_layer5.py	passed	current_product	["sealed_fixture"]
backend	tests/test_compressor_layer5.py::TestPrefixReplacementBoundary::test_replace_prefix_to_out_of_range_is_noop	test-contract:tests/test_compressor_layer5.py	passed	current_product	["sealed_fixture"]
backend	tests/test_compressor_layer5.py::TestPrefixReplacementBoundary::test_replace_prefix_to_zero_is_noop	test-contract:tests/test_compressor_layer5.py	passed	current_product	["sealed_fixture"]
backend	tests/test_compressor_layer5.py::TestReasoningPassthrough::test_projection_does_not_paraphrase_thinking_as_assistant_text	test-contract:tests/test_compressor_layer5.py	passed	current_product	["sealed_fixture"]
backend	tests/test_compressor_layer5.py::TestReasoningPassthrough::test_projection_handles_dict_form_thinking	test-contract:tests/test_compressor_layer5.py	passed	current_product	["sealed_fixture"]
backend	tests/test_compressor_layer5.py::TestReasoningPassthrough::test_projection_renders_redacted_thinking_as_dropped	test-contract:tests/test_compressor_layer5.py	passed	current_product	["sealed_fixture"]
backend	tests/test_compressor_layer5.py::TestReasoningPassthrough::test_summary_caller_output_attached_as_user_summary_not_reasoning	test-contract:tests/test_compressor_layer5.py	passed	current_product	["sealed_fixture"]
backend	tests/test_compressor_layer5.py::TestRequestForceLayer5::test_returns_false_when_no_compressor	test-contract:tests/test_compressor_layer5.py	passed	current_product	["sealed_fixture"]
backend	tests/test_compressor_layer5.py::TestRequestForceLayer5::test_returns_true_and_sets_flag	test-contract:tests/test_compressor_layer5.py	passed	current_product	["sealed_fixture"]
backend	tests/test_compressor_layer5.py::TestSafeNativeCut::test_back_up_for_tool_result_group	test-contract:tests/test_compressor_layer5.py	passed	current_product	["sealed_fixture"]
